caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
bedroom minimalist home interior storage for kids bedroom design,The image depicts a modern bedroom with wooden furniture.,[],A modern bedroom interior design.,,Bedroom,What specific details do you want about the image?,/tmp/tmpindrho6o.jpg,mtp_with_sem,0.49589088559150696,0.26038859630740285,0.4016899698778653
2001 Absolute Memorabilia #190 Jay Gibbons RPM RC,"The image is a baseball card featuring Jay Gibbons, a player for the Baltimore Orioles, highlighting an authentic game-used bat.",['Jay Gibbons'],Baseball card featuring Jay Gibbons with game-used bat material.,,Sports memorabilia,What specific details would you like to know about the image?,/tmp/tmpqecx5cov.jpg,mtp_with_sem,0.5660184621810913,0.46087507345365414,0.5239611066901164
high waist sleeveless mini soft jeans dress frilled women ruffles casual summer sundress short denim beach dress cotton,"The image features a blue dress and a pair of white sneakers, suggesting a casual outfit display.",[],A blue dress and white sneakers.,,Clothing display,,/tmp/tmpygb5g2oa.jpg,mtp_with_sem,0.38106587529182434,0.5735867646612584,0.45807423103959793
"""Al Hirt / Boston Pops / Arthur Fiedler Vinyl 12"""" (Used)""","The image features an album cover titled 'Pops Goes the Trumpet' by Al Hirt and the Boston Pops, conducted by Arthur Fiedler.",[],Album cover for 'Pops Goes the Trumpet',,Music Album,What specific details are you looking for regarding the album?,/tmp/tmpb3u2klnt.jpg,mtp_with_sem,0.6496553421020508,0.5865038441024112,0.624394742902195
"rice pudding, cranberry rice pudding, cinnamon rice pudding","An image of rice pudding is presented, featuring a bowl of rice pudding with a cinnamon stick and apple slice as decoration.",[],Rice pudding dish,,Food dish,,/tmp/tmp7wr3r_bj.jpg,mtp_with_sem,0.689846396446228,0.5801659766826246,0.6459742285407867
Lightning Returns: Final Fantasy XIII Box Art,The image is a cover for the video game 'Lightning Returns: Final Fantasy XIII' for Xbox 360.,[],Video game cover,,Video game cover,,/tmp/tmph7n15hdg.jpg,mtp_with_sem,0.6647757291793823,0.48641027141557913,0.593429546073861
"CultureShock! South Africa. A Survival Guide to Customs and Etiquette, Dee Rissik","The image features a book titled 'Culture Shock! South Africa,' which is a guide to customs and etiquette in South Africa.",[],A guide book about South Africa.,,City/Region Guide,,/tmp/tmpiif3iwu2.jpg,mtp_with_sem,0.7515225410461426,0.5479435132787743,0.6700909299391953
Tips para usar Google my business,"The image represents the Google My Business logo, indicating it is related to business listings on Google.",[],Google My Business logo,,Business,,/tmp/tmpf91upp66.jpg,mtp_with_sem,0.3098474442958832,0.48729027194182156,0.3808245753542585
Big Brother 2015 Spoilers – BB17 Cast – Steve Moses,"The image features an individual smiling with arms crossed, dressed in a plaid shirt against a blue background. No specific details about the city, date, or people are available.",[],,,,What specific details do you want to know about the image?,/tmp/tmphkq3ikps.jpg,mtp_with_sem,0.019901689141988754,0.5326781753541945,0.22501228362687106
Connect with Brian on LinkedIn,No specific details can be extracted from the image provided.,[],,,,What context or details can you provide about the image?,/tmp/tmpku714zxu.jpg,mtp_with_sem,0.018221069127321243,0.14809515856448696,0.07017070490218753
