caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
bedroom minimalist home interior storage for kids bedroom design,"A modern, well-lit bedroom with plenty of wooden furniture and a neatly made bed. The memory centers around this comfortable and organized space.",[],modern bedroom setting,,bedroom,This bedroom looks cozy and inviting! Do you remember what made this room special or any particular memory that took place here?,/tmp/tmppnjed4o_.jpg,pe,0.5217233896255493,0.2841902098383805,0.4267101177106818
2001 Absolute Memorabilia #190 Jay Gibbons RPM RC,"A collectible baseball card featuring Jay Gibbons is depicted, including a piece of authentic game-used bat, indicating it is a valuable memorabilia item.",['Jay Gibbons'],collecting baseball card,,sports memorabilia,This looks like a special baseball card featuring Jay Gibbons with a piece of an authentic game-used bat! Do you remember where or how you got this card?,/tmp/tmp2va7pdzp.jpg,pe,0.5936311483383179,0.15377865060936619,0.4176901492467372
high waist sleeveless mini soft jeans dress frilled women ruffles casual summer sundress short denim beach dress cotton,"A blue ruffle dress and white sneakers are featured, but no location or time has been provided yet.",[],blue ruffle dress outfit,,indoor,This blue ruffle dress and white sneakers look really cute! Do you remember where or when you wore this outfit?,/tmp/tmplbhhjb1r.jpg,pe,0.43215516209602356,0.09707860294209883,0.29812453843445363
"""Al Hirt / Boston Pops / Arthur Fiedler Vinyl 12"""" (Used)""","The memory involves an album by Al Hirt, Boston Pops, and Arthur Fiedler titled 'Pops Goes the Trumpet.' The album cover features an illustrated image of a trumpet player. The details about when and where this memory took place are not yet provided.",[],viewing trumpet album cover,,album cover,That's a cool album cover! Do you remember where and when you first got or listened to this album?,/tmp/tmpwjiiyxv8.jpg,pe,0.518319308757782,0.48269833966212167,0.5040709211195179
"rice pudding, cranberry rice pudding, cinnamon rice pudding","A bowl of holiday rice pudding made with Minute Rice is garnished with cinnamon and served with a cinnamon stick and apple slice, as suggested by the festive label on the image.",[],holiday rice pudding,,kitchen or home dining area,This looks like a special holiday rice pudding—did you make this for a particular occasion or event?,/tmp/tmps5w3mn9c.jpg,pe,0.6827901601791382,0.5175232274672454,0.6166833870943811
Lightning Returns: Final Fantasy XIII Box Art,"The image is a promotional cover for the Xbox 360 game Lightning Returns: Final Fantasy XIII, marked as 'Not Final Artwork.' It reflects a memory related to anticipation or discussion about the game's release, particularly for fans of the Final Fantasy series.",[],Lightning Returns anticipation,,home or gaming area,It looks like this memory involves the Xbox 360 release of Lightning Returns: Final Fantasy XIII. Did you play this game alone or with friends?,/tmp/tmphyy2vh51.jpg,pe,0.7257110476493835,0.4986723145629759,0.6348955544148205
"CultureShock! South Africa. A Survival Guide to Customs and Etiquette, Dee Rissik","A guidebook about South Africa, focusing on customs and etiquette, is shown against the backdrop of Table Mountain and a stadium in Cape Town. This could be connected to travel planning or experiences related to visiting South Africa.",[],South Africa guidebook,,cityscape,"This looks like a guidebook about South Africa, possibly connected to travel experiences there—did you visit South Africa recently, or is this from planning a trip?",/tmp/tmpkp7x0z1c.jpg,pe,0.6076951026916504,0.4420988696828029,0.5414566094881115
Tips para usar Google my business,"A memory involves interacting with Google My Business, likely related to managing or setting up a business listing on Google's platform. More details about the business, location, and participants are yet to be provided.",[],Google My Business setup,,online platform,This looks like the Google My Business logo! Did you create or update a business listing using Google My Business for a company or project?,/tmp/tmpfxevdzhy.jpg,pe,0.3814311623573303,0.33714243319843556,0.3637156706937724
Big Brother 2015 Spoilers – BB17 Cast – Steve Moses,"A person wearing a blue checked shirt and glasses is smiling with arms crossed against a blue background. The setting appears casual and friendly, suggesting a happy or positive memory.",[],smiling for a photo,,studio,This photo has a really cheerful vibe! Who is in this picture with the checked shirt and glasses?,/tmp/tmpl6tjrj_x.jpg,pe,-0.00044217053800821304,0.2973153007608419,0.11866081798153183
Connect with Brian on LinkedIn,"A LinkedIn-themed memory is being considered, possibly related to updating a profile, making connections, or celebrating a professional milestone online.",[],LinkedIn activity,,online platform,"It looks like this image is related to LinkedIn. Were you updating your LinkedIn profile, connecting with someone, or celebrating a work achievement?",/tmp/tmp0elxw7uy.jpg,pe,0.465206503868103,0.10279539403245601,0.32024205993384425
