caption,summary,who,what,when,location_type,follow_up_questions,image_path,cosine_similarity,bm25_score,hybrid_score
bedroom minimalist home interior storage for kids bedroom design,"The image depicts a modern bedroom with wooden furnishings, including a bed, cabinets, and a mirror.",[],A modern bedroom interior.,,Bedroom,,/tmp/tmpn4e1voqh.jpg,0.4935207664966583,0.4384631686743062,0.4714977273677175
2001 Absolute Memorabilia #190 Jay Gibbons RPM RC,"The image features a sports card, specifically a Rookie Premiere Materials card of Jay Gibbons, depicting a game-used bat.",['Jay Gibbons'],Sports trading card featuring a baseball player.,,Sports memorabilia,,/tmp/tmptp94u565.jpg,0.5240681171417236,0.3900576848437411,0.4704639442225306
high waist sleeveless mini soft jeans dress frilled women ruffles casual summer sundress short denim beach dress cotton,The image features a denim dress with ruffles and a pair of white sneakers.,[],A denim dress and white sneakers.,,Clothing display,What would you like to know about the dress?,/tmp/tmpbc3hqtyo.jpg,0.5724515914916992,0.5385693772437394,0.5588987057925152
"""Al Hirt / Boston Pops / Arthur Fiedler Vinyl 12"""" (Used)""","The image is an album cover titled ""'Pops' Goes the Trumpet"" featuring Al Hirt and the Boston Pops, conducted by Arthur Fiedler.",[],Album cover for 'Pops' Goes the Trumpet.,,Album cover,What specific details are you interested in regarding the image?,/tmp/tmp55eaft9j.jpg,0.628180742263794,0.4767683376082833,0.5676157804015897
"rice pudding, cranberry rice pudding, cinnamon rice pudding","The image is of a dish called Holiday Rice Pudding made with Minute® Rice, featuring rice, cinnamon, and apple slices.",[],Holiday Rice Pudding,,Food Dish,,/tmp/tmp5ki_6_cw.jpg,0.6252632737159729,0.40536353428746735,0.5373033779445707
Lightning Returns: Final Fantasy XIII Box Art,The image features the cover of the video game 'Lightning Returns: Final Fantasy XIII' for Xbox 360.,[],Video game cover for 'Lightning Returns: Final Fantasy XIII',,Video game cover,,/tmp/tmpj5fvslv_.jpg,0.722016453742981,0.5067904421669425,0.6359260491125656
"CultureShock! South Africa. A Survival Guide to Customs and Etiquette, Dee Rissik","The image depicts a book cover titled 'Culture Shock! South Africa,' highlighting cultural customs and etiquette.",[],A guide to South African customs and etiquette.,,Book cover related to South Africa.,What specific details do you want to know about South Africa?,/tmp/tmp2soqxky_.jpg,0.6548733711242676,0.2381467621051205,0.48818272751660874
Tips para usar Google my business,The image appears to be a logo representing Google My Business.,[],Logo for Google My Business,,Business Branding,What specific details are you looking for regarding the image?,/tmp/tmp83_i26vy.jpg,0.3753965497016907,0.26299372971047547,0.33043542170520457
Big Brother 2015 Spoilers – BB17 Cast – Steve Moses,"A smiling individual in a blue checked shirt with glasses, standing against a light blue background.",[],A person posing for a photo with a friendly expression.,,,What specific details are you looking for regarding the date and city?,/tmp/tmpn9u45lh1.jpg,0.03501100838184357,0.30228236772180195,0.14191955211782692
Connect with Brian on LinkedIn,No specific memory details extracted from the image provided.,[],,,,"What specific details are you looking for regarding the city, date, or people?",/tmp/tmpyh4atazs.jpg,-0.04864562302827835,0.09481879944476262,0.008740145960938042
Sunset Rocks,"The image depicts a scenic view of the sea during sunset, with rocks in the foreground and a dramatic sky.",[],A sunset over the sea with rocks in the foreground.,,seaside,What is the specific location or landmark depicted in the image?,/tmp/tmpx89r_w1k.jpg,0.6117280125617981,0.746924161922434,0.6658064723060525
Buy stock photo Senior executive business woman in a light and modern office.,"A group of four professionals in business attire, with one prominently smiling in the foreground.",[],A professional gathering or meeting.,,Office or business setting,What is the context of the image? Is it related to a specific event or meeting?,/tmp/tmpztysjnnx.jpg,0.2901213765144348,0.4814697563528083,0.36666072844978426
TIGER MARINE 850 TOP LINE,"The image features a boat on water, but lacks specific details about the city or date.",[],A boat on water.,,Boat on water,What specific details do you want to know about the location or the boat?,/tmp/tmpiyvwprqo.jpg,0.07445606589317322,0.3891953116199255,0.20035176418387413
Khoni Makan  Urdu Novel by A Hameed,The image appears to be a cover for a novel or book titled 'خونی مکان'.,[],Book cover,,natural landscape,What is the significance of the image?,/tmp/tmptc4jdknz.jpg,0.42386147379875183,0.3747731444153999,0.4042261420454111
Wine & Dine Reusable Tote Bag Thumb,"The image features a teal bag, but no additional context is provided.",[],A teal bag,,unknown,What specific details are you looking for regarding the bag?,/tmp/tmpkk3obvhz.jpg,0.28364673256874084,0.12115612668699698,0.2186504902160433
Speedtest Oppo Find X vs iPhone X,The image compares two smartphones: the Oppo Find X and the iPhone X.,[],Comparison of smartphone models.,,Technology/Product Comparison,What specific details are you looking for about the image?,/tmp/tmpqodeodo4.jpg,0.7550610303878784,0.4531987692241319,0.6343161259223797
Digitale Fotografie,The image is of a book cover titled 'Digitale Fotografie: Das fehlende Handbuch' by David Pogue.,[],Book cover for 'Digitale Fotografie: Das fehlende Handbuch' by David Pogue.,,Book cover,What specific details do you want to know about the image?,/tmp/tmpx5k5dzi3.jpg,0.6288623809814453,0.33045914801458925,0.5095010877947029
Snow on Main Street. 11/7/12. Photo: Tyler Woods,A snowy street scene with several parked cars and storefronts.,[],A street view during snowfall with parked vehicles and businesses.,Date not specified,Urban street,,/tmp/tmphduq8o7c.jpg,0.5408416986465454,0.11823852095842519,0.37180042757129733
Like A Boss Harbor High Senior Class - Tote Bag,"The image features text related to a senior class at Harbor High, with a motivational phrase.",[],"Text related to a senior class, likely on merchandise or apparel.",,School or educational institution,What event is this related to?,/tmp/tmp4ehgrp1g.jpg,0.47708791494369507,0.37971607649131733,0.438139179562744
Sunstar Aluminum Rear Sprocket - 1993 Kawasaki KLX650R Sunstar Front Sprocket,"The image depicts a bicycle chainring, typically used in cycling.",[],Bicycle chainring,,None,What specific details would you like to know about the image?,/tmp/tmp9bdo7xnt.jpg,0.29628434777259827,0.1925102665821322,0.2547747152964118
Cleanmo pvc zebra printhead cleaning supplier for cleaning dirt-3,The image features equipment that appears to be card printers and related accessories.,[],Card printers and accessories,,Office equipment,What is the context or purpose of the image?,/tmp/tmpuxo2uvqs.jpg,0.2475470006465912,0.2531456100161774,0.24978644439442566
"Advance Tabco 9-22-40-24RL Sink, (2) Two Compartment",The image depicts a stainless steel sink unit typically used in commercial kitchens.,[],Stainless steel sink unit for commercial use.,,Restaurant equipment,What was the purpose of the image?,/tmp/tmpi5r0zwoi.jpg,0.3637195825576782,0.22431189086880238,0.30795650588212786
Oak FurnitureLand,The image appears to be a logo or branding element for 'Oak'.,[],Logo or branding image for 'Oak'.,,Branding/Logo,What specific details are you looking to extract?,/tmp/tmp_jgsjalb.jpg,0.5407898426055908,0.28702011164146296,0.43928195021993965
Adam Swain & James Hunter 'A Path Within' BR03,The image appears to represent an artistic cover for a work titled 'A Path Within' by artists Adam Mark and James Hunter.,[],A cover for a work titled 'A Path Within',,Artistic Cover,What specific details are you looking for?,/tmp/tmp1t0ckarx.jpg,0.4353892207145691,0.4879528204098256,0.45641466059267166
PS4 Golden Week Sale,The image promotes a gaming sale for various titles with discount percentages and a deadline.,[],Gaming sale advertisement with discounts on video games.,5/9,Online sale,What kind of sale is being advertised?,/tmp/tmpw1eegcz9.jpg,0.380149245262146,0.43578622590646654,0.4024040375198742
1.State Square Neck Fit and Flare Dress,Image of a white dress on a model.,[],A white dress,,,What is the context of the dress? Is it for a specific occasion?,/tmp/tmp26q6ca16.jpg,0.42431536316871643,0.35919728388765765,0.3982681314562929
stock-vector-set-of-female-body-shape-types-triangle-inverted-triangle-hourglass-rectangle-round-323318033.jpg (1500×1171),"The image illustrates various female body types, showcasing different shapes and sizes.",[],Illustration of female body types,,Graphic Design,,/tmp/tmpwt9kg78e.jpg,0.5566743016242981,0.13601712814251113,0.3884114322315833
"""ON SALE Quadrille Alan Campbell Petite Zig Zag Pillow in New Navy on White (Both Sides-22"""" X 22"""") Only 1 Remaining at this Sale Price""",The image features a decorative pillow with a zigzag pattern in navy and white.,[],Decorative pillow with a zigzag pattern.,,Home decor item,What specific details are you looking for regarding the pillow?,/tmp/tmpt3wv23_i.jpg,0.5128722190856934,0.4620626178565112,0.4925483785940205
Brexit news Nigel Farage Richard Tice March to Leave Sunderland London May deal latest,"The image depicts a Brexit protest event with various demonstrations and figures present, indicating a public gathering focused on the topic of Brexit.",[],"A protest against Brexit, featuring a bus with a slogan, a statue, and people marching and gathering.","The event appears to have taken place recently, possibly in early 2023, based on the date context inferred from the image.",Public demonstration area,What specific location within the city is being referred to?,/tmp/tmpdj7bfl03.jpg,0.2419348657131195,0.6458712158301597,0.40350940575993566
Stock Photo of forget me not bloom,"The image depicts a close-up of small blue flowers, commonly known as forget-me-nots.",[],Close-up of blue flowers,,Floral arrangement,What specific details are you looking for regarding the memory?,/tmp/tmphcb4e_y4.jpg,0.5923495292663574,0.25272961516016484,0.4565015636238804
ford escape fuse box youtube Fuse Box Diagram For 2002 Ford Escape ford escape fuse box fuse box diagram for 2004 ford escape,The image shows a collection of fuses and relays in a vehicle's fuse box.,[],Fuse box in a vehicle,,Automobile component,What specific information are you looking for regarding the image?,/tmp/tmp0d03syyt.jpg,0.5312625169754028,0.46478924053434817,0.504673206398981
You're a Daisy if You Do Backpack,The image features a floral design on a backpack.,[],Floral design on a backpack,,None,What specific details or context are you looking for regarding the image?,/tmp/tmpiysfa647.jpg,0.4916777014732361,0.3211901949956165,0.42348269888218826
"Arattukadavu, Road Bridge, Inauguration, Uduma, Inauguration, Kasaragod, Kerala, Malayalam news, Kasargod Vartha, Kerala News, International News, National News, Gulf News, Health News, Educational News, Business News, Stock news, Gold News",The image shows a newly constructed road with a bridge surrounded by palm trees.,[],Newly constructed road and bridge,,Road/Bridge,What specific details would you like to know about the location or image?,/tmp/tmppj43f2tu.jpg,0.13182522356510162,0.3383956130924512,0.21445337937604145
"Wonderful historic villa with direct access to the lake, private wharf and boat house - 2","The image depicts a beautiful villa by the water, possibly in a scenic location.",[],Villa by the water,,villa,What specific details are you looking for regarding the city or date?,/tmp/tmp7c5tjxaj.jpg,0.6637721657752991,0.4563933062887826,0.5808206219806924
Team Betsafe Gumball 3000 '13 - Jon Olsson - Rebellion R2K,"The image depicts a high-speed scene featuring a race car and a helicopter, likely on a racetrack.",[],A race car is being pursued or filmed by a helicopter on a track.,,racetrack,,/tmp/tmpdc75zceu.jpg,0.16128624975681305,0.49226289013341024,0.29367690590745194
How To Build An App Business (The Complete Guideline),"An advertisement or promotional image for an app-building platform, showcasing various devices displaying the service.",[],Promotion for an app development tool.,,Digital Platform,What specific details are you looking for regarding the app-building process?,/tmp/tmpxucw72az.jpg,0.44509321451187134,0.15519711700597072,0.3291347755095111
"Rabbit of Snow, Cartoon. Bag",This image features an illustration of a cartoon-style rabbit on a tote bag.,[],Illustration of a rabbit on a tote bag,,Tote Bag,,/tmp/tmpfxfy_hp4.jpg,0.6952723264694214,0.32541831036722235,0.5473307200285418
Empty photo frames vector image,The image consists of promotional text for a vector image website.,[],Promotional content for a vector image website.,,Website,What specific details are you looking for regarding the image?,/tmp/tmpck5jyw8k.jpg,0.36811909079551697,0.36604092044061676,0.36728782265355686
"Air plant zen garden terrarium kit with Tillandsia by XercesArt, £25.00 youtube mp3","The image depicts a glass terrarium containing a plant, pebbles, and sand.",[],A decorative glass terrarium with plants and stones.,,Terrarium,What type of plants are in the arrangement?,/tmp/tmpj0nykxkn.jpg,0.4508934020996094,0.29145511312502165,0.38711808650977425
"Patchwork background with teddy bear, needle and label cartoon Vector","The image features a colorful patchwork bear, scissors, and a needle with thread, emphasizing crafting or sewing.",[],A representation of patchwork art or crafting.,,Crafting or sewing theme,What is the significance of the patchwork design?,/tmp/tmpdzi25njb.jpg,0.6265667676925659,0.39993479533807175,0.5359139787507683
Driftwood2013 bag canvas bag one shoulder cross-body portable women's handbag bag,The image features a teal handbag with brown leather accents.,[],A teal handbag with brown leather accents.,,none,What specific details do you want to know about the bag?,/tmp/tmpy5pk6r61.jpg,0.5434354543685913,0.2345130279868445,0.41986648381589253
Fantasy houses Royalty Free Stock Photo,"The image depicts a whimsical scene with colorful houses on a hill, featuring unique architectural designs.",[],A whimsical illustration of colorful houses with distinctive features.,,Illustration of a fantasy village,What specific details are you looking for?,/tmp/tmp8o6w9cwv.jpg,0.3919353783130646,0.3788393689676491,0.3866969745748984
"DragonSpeed reveals revised plans for IndyCar, IMSA, ELMS","The image features a race car with a distinct design, likely at a motorsport event.",[],Race car on display,,Motorsport event or racetrack,What type of event is this related to?,/tmp/tmp2qkgjvl9.jpg,0.3107552230358124,0.3443854235637714,0.324207303246996
Beijing Science and Technology university,"Logo of the University of Science and Technology Beijing, established in 1952.",[],University logo,,University,What specific event or memory would you like to recall related to this university?,/tmp/tmp_c0yixdc.jpg,0.6196845769882202,0.43674760572192867,0.5465097884817036
Image of Cross Pendant (Gold Filled),The image features a gold-colored necklace with a cross pendant.,[],A gold cross pendant necklace.,,Jewelry,,/tmp/tmp9jxlhjt6.jpg,0.8333049416542053,0.26807805497855147,0.6072141869839438
movies that should be books part 2,"The image discusses movies that should be books, indicating a focus on adaptations.",[],Movies that should be books,,none,What specific movies are you referring to?,/tmp/tmpm3jzejlm.jpg,0.6470358371734619,0.2666624517449237,0.49488648300204663
The team celebrate their success at the Great British Care Awards. Photo:Cheshire West and Cheshire,"A group photo from an awards ceremony, likely the Great British Care Awards.",[],Group photo at an awards ceremony,Not specified,Event hall,What event is this group celebrating?,/tmp/tmp8vjhtvaw.jpg,0.7017742395401001,0.2689471676252919,0.5286434107741769
Heading down into the accommodation and galley deck on Bark Europa. The stairwells are very steep - mind your head!,"A person is seen climbing stairs in a wooden setting, smiling at the camera.",[],A person climbing stairs in a wooden interior.,,Indoor staircase,What specific details about the location or event would you like to know?,/tmp/tmpstrhbuby.jpg,0.23504263162612915,0.2497318926961736,0.24091833605414695
2006 Arctic Cat 650i TRV,The image depicts a red ATV (All-Terrain Vehicle) in an indoor setting.,[],An image of a red ATV (All-Terrain Vehicle).,,indoor vehicle showroom,What specific details would you like to know about the image?,/tmp/tmp9835itat.jpg,0.35395124554634094,0.2299811437732568,0.30436320483710727
Wonderful Christmas Time by Diana Ross,"The image features a festive design related to a Christmas theme, prominently displaying the title 'Wonderful Christmas Time' by Diana Ross.",['Diana Ross'],Album cover for 'Wonderful Christmas Time' by Diana Ross.,,None,What specific details would you like to know about the image?,/tmp/tmpwdi3_292.jpg,0.662674605846405,0.5052396422850536,0.5997006204218644
Quiksilver The Desert Sunset Stripe Dress - Lyst,A woman is wearing a colorful striped dress.,[],A woman in a colorful striped dress.,,,What is the context of the image?,/tmp/tmpthqg9yhz.jpg,0.3444440960884094,0.07181219935844114,0.2353913373964221
Canvaro Desk by Assmann Büromöbel | Contract tables,The image depicts an office desk setup with a computer.,[],An office desk with a computer and storage unit.,,Office,What specific details would you like to know about the image?,/tmp/tmpro4xsg22.jpg,0.32167088985443115,0.20193006269096306,0.2737745589890439
"Coverbild LEGO® NEXO KNIGHTS™. Das Buch der Ritter von Julia March, 9783831031023",The image features a LEGO NEXO Knights book titled 'Das Buch der Ritter' with various characters depicted on the cover.,[],LEGO NEXO Knights book,,Book Cover,What specific details would you like to know about the image?,/tmp/tmp_60j30hk.jpg,0.7262831926345825,0.4244343764412221,0.6055436661572384
Little boy having stomach ache cartoon vector,Image is related to a vector stock website offering free vector images.,[],Promotional image for a vector stock website.,,Website,What specific details are you looking for regarding the city and date?,/tmp/tmpl6dk9165.jpg,0.2603505849838257,0.291867240922643,0.2729572473593526
Anomaly Defenders achievements,The image features a promotional graphic for a game titled 'Anomaly Defenders.',[],Promotional material for a video game.,,Game promotional graphic,,/tmp/tmpb18g04tt.jpg,0.5253549814224243,0.2769458850962885,0.42599134289196994
Children by Robert Miles,The image features a digital artwork related to the song 'Children (Mica Remix)' by Robert Miles.,[],Digital artwork for a music remix.,,Art/Graphic Design,What is the context of the image?,/tmp/tmpaowlhile.jpg,0.5410573482513428,0.37219414151808644,0.47351206555804026
Jean-Michel Basquiat-South African Nazism-1985,"The image appears to depict a sign with the text 'NO DOGS PRETORIA' and some artistic elements, possibly reflecting cultural or historical themes.",[],A sign with specific text and artistic elements.,,Signage,What specific details or themes are you interested in exploring further?,/tmp/tmpchs6g83p.jpg,0.3372114598751068,0.4467271632333695,0.38101774121841187
"""3S """"Power Cell"""" 25C LiPo Battery w/iD Traxxas Connector (11.1V/6400mAh) by Traxxas""",The image depicts a Traxxas Power Cell LiPo battery with specific features and specifications.,[],"Traxxas Power Cell LiPo battery, 6400 mAh, 3-cell, 11.1V, 25C.",,Battery product,What specific details would you like to know about the battery?,/tmp/tmpt5f60m_v.jpg,0.766548216342926,0.2944294776811965,0.5777007208782342
