caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
bedroom minimalist home interior storage for kids bedroom design,"The image shows a furnished bedroom but lacks specific details about the city, date, or people.",[],A furnished bedroom.,,indoor,,/tmp/tmp00u99do2.jpg,mtp,0.47744953632354736,0.4455107528599662,0.4646740229381149
Lightning Returns: Final Fantasy XIII Box Art,"The image does not contain any identifiable city, date, or people information.",[],,,,,/tmp/tmpnn16hhru.jpg,mtp,0.04783660173416138,0.20444158751412367,0.1104785960461463
"CultureShock! South Africa. A Survival Guide to Customs and Etiquette, Dee Rissik",The image depicts a book cover titled 'Culture Shock! South Africa'.,[],A survival guide to customs and etiquette in South Africa.,,city,,/tmp/tmpyjmqbcs1.jpg,mtp,0.5317630767822266,0.33582205698241474,0.45338666886230183
Tips para usar Google my business,"No memory details, city, date, or people can be extracted from the image provided.",[],,,,What specific memory details are you looking for?,/tmp/tmpfnj_luby.jpg,mtp,0.060787301510572433,0.23978153061386936,0.13238499315189123
Big Brother 2015 Spoilers – BB17 Cast – Steve Moses,"No specific details about city, date, or people can be extracted from the image.",[],,,,What specific memory details are you looking for?,/tmp/tmp5wn3hjnp.jpg,mtp,0.07579556852579117,0.19417203189734603,0.1231461538744131
Connect with Brian on LinkedIn,Unable to extract information from the image provided.,[],,,,What specific details are you looking for?,/tmp/tmp7dh885xd.jpg,mtp,0.04740557074546814,0.27517628732453986,0.13851385737709684
Sunset Rocks,"The image depicts a scenic view of a rocky shoreline at sunset, with vibrant colors in the sky.",[],A tranquil seaside landscape during sunset.,,Beach or coastal area,What specific details are you looking for regarding the memory?,/tmp/tmpca39pj9i.jpg,mtp,0.6511521935462952,0.868306970019026,0.7380141041353875
TIGER MARINE 850 TOP LINE,"No specific city, date, or people can be identified from the image provided.",[],Image of a boat,Not specified,Water,What additional details do you need about the memory?,/tmp/tmpj2ug857_.jpg,mtp,0.02127252146601677,0.23978153061386936,0.10867612512515781
Khoni Makan  Urdu Novel by A Hameed,Memory details could not be extracted from the image.,[],,,,,/tmp/tmpyws87hr2.jpg,mtp,0.015557866543531418,0.1741488084559087,0.07899424330848233
Wine & Dine Reusable Tote Bag Thumb,"No memory details, city, date, or people can be extracted from the image of a bag.",[],,,,,/tmp/tmpbpdq18u3.jpg,mtp,0.18596728146076202,0.45810694326193857,0.2948231461812327
Speedtest Oppo Find X vs iPhone X,"The image compares the Oppo Find X and iPhone X smartphones, highlighting their memory specifications and features.",[],Comparison of Oppo Find X and iPhone X smartphones,,,,/tmp/tmpk82h4dqo.jpg,mtp,0.6928957104682922,0.6280856892571813,0.6669717019838479
Digitale Fotografie,The image contains a book cover titled 'Digitale Fotografie' by David Pogue.,[],Book cover of 'Digitale Fotografie' by David Pogue.,,N/A,What specific details do you need regarding the memory?,/tmp/tmp857_j14d.jpg,mtp,0.7018755078315735,0.4040258801175376,0.5827356567459592
Snow on Main Street. 11/7/12. Photo: Tyler Woods,"The image depicts a street scene with cars and shops, likely during a snowfall.",[],"Street scene with vehicles and shops, snowing",,city,,/tmp/tmpsmmeute7.jpg,mtp,0.6196038126945496,0.5524814167605434,0.5927548543209471
