caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
bedroom minimalist home interior storage for kids bedroom design,A modern bedroom with wooden furniture.,[],Bedroom interior design.,,Bedroom,What type of room is this?,/tmp/tmpercg177u.jpg,mtp_with_sem,0.5813686847686768,0.06442353001910459,0.37459062286884787
2001 Absolute Memorabilia #190 Jay Gibbons RPM RC,"The image features a baseball card of Jay Gibbons, showcasing an authentic game-used bat.",['Jay Gibbons'],Baseball card featuring Jay Gibbons and an authentic game-used bat.,,Sports memorabilia,,/tmp/tmpzduz7cxi.jpg,mtp_with_sem,0.5618351697921753,0.2467619209995009,0.43580587027510553
high waist sleeveless mini soft jeans dress frilled women ruffles casual summer sundress short denim beach dress cotton,The image shows a blue dress hanging on a hook with a pair of white sneakers beside it.,[],A blue dress and white sneakers.,,Clothing display,,/tmp/tmp_ui0erez.jpg,mtp_with_sem,0.31786689162254333,0.5729454254141912,0.4198983051392025
"""Al Hirt / Boston Pops / Arthur Fiedler Vinyl 12"""" (Used)""",The image is an album cover for 'Pops Goes the Trumpet' featuring Al Hirt and the Boston Pops conducted by Arthur Fiedler.,[],Album cover for a music record titled 'Pops Goes the Trumpet'.,,Music Album,,/tmp/tmp36_zfsx1.jpg,mtp_with_sem,0.6212762594223022,0.5659042094827748,0.5991274394464913
"rice pudding, cranberry rice pudding, cinnamon rice pudding",The image features a bowl of holiday rice pudding with cinnamon and apple garnish.,[],Holiday Rice Pudding,,Food Dish,,/tmp/tmpwzzn1skd.jpg,mtp_with_sem,0.6519201993942261,0.39687689825882166,0.5499028789400643
Lightning Returns: Final Fantasy XIII Box Art,The image features the cover art for the video game 'Lightning Returns: Final Fantasy XIII'.,[],Video game cover art,,Video game cover,,/tmp/tmpf4euqpcw.jpg,mtp_with_sem,0.7632757425308228,0.4263563988113428,0.6285080050430307
"CultureShock! South Africa. A Survival Guide to Customs and Etiquette, Dee Rissik","The image is a book cover titled 'CultureShock! South Africa' by Deb Rissik, featuring an aerial view of a stadium in South Africa.",[],A book about customs and etiquette in South Africa.,,Book Cover,What specific details are you looking to extract?,/tmp/tmp74ti2nb8.jpg,mtp_with_sem,0.5149041414260864,0.5422699791133658,0.5258504765009981
Tips para usar Google my business,"The image represents the Google My Business logo, which is associated with business listings and local search optimization.",[],Google My Business logo,,Digital/Virtual,What specific memory details are you looking for?,/tmp/tmpqa6bipn3.jpg,mtp_with_sem,0.34018245339393616,0.4426209238957894,0.38115784159467747
Big Brother 2015 Spoilers – BB17 Cast – Steve Moses,"The image features a person with curly hair, glasses, and a checkered shirt, smiling against a blue background.",[],,,,What specific details are you looking for in the image?,/tmp/tmp2yyjnbpa.jpg,mtp_with_sem,0.06305715441703796,0.39547987280216085,0.19602624177108713
Connect with Brian on LinkedIn,"No details can be extracted from the image as it is a logo and provides no context for city, date, or people.",[],LinkedIn logo,,None,What specific details are you looking for regarding the image?,/tmp/tmpfpbl_rwx.jpg,mtp_with_sem,0.03116835653781891,0.3867205458507072,0.17338923226297426
Sunset Rocks,A serene sunset view over the sea with rocky formations in the foreground.,[],A scenic sunset over the ocean.,,natural landscape,What specific location are you interested in?,/tmp/tmpp55u_kr4.jpg,mtp_with_sem,0.6392738223075867,0.35733552734608154,0.5264985043229846
Buy stock photo Senior executive business woman in a light and modern office.,"A group of four professionals in business attire, with one woman in front smiling confidently.",[],A business group photo.,,Office,What is the context of the image?,/tmp/tmpjx_iuh1e.jpg,mtp_with_sem,0.3521324694156647,0.37859767798499266,0.3627185528433959
TIGER MARINE 850 TOP LINE,"The image depicts a boat on water, with a focus on the motor and seating area.",[],A boat on water.,,Boat,What is the specific location or context of the boat?,/tmp/tmp1dk0slvc.jpg,mtp_with_sem,0.19799743592739105,0.609638127465176,0.36265371254250506
Khoni Makan  Urdu Novel by A Hameed,"The image appears to be a cover of a novel titled ""خونی مکان"" possibly indicating a narrative related to a place. The background shows a flowing river and trees, suggesting a natural setting.",[],"Cover of a novel titled ""خونی مکان""",,natural setting with a river and trees,What specific details or themes are you looking for regarding the image?,/tmp/tmp9zpt80bk.jpg,mtp_with_sem,0.407846599817276,0.9408214326034868,0.6210365329317604
Wine & Dine Reusable Tote Bag Thumb,"The image shows a teal-colored bag with two straps, but no other details are available.",[],A teal-colored bag.,,None,What specific details are you looking for regarding the image?,/tmp/tmpvsj4cjwd.jpg,mtp_with_sem,0.1993347853422165,0.25348517891392364,0.22099494277089934
Speedtest Oppo Find X vs iPhone X,The image compares two smartphones: the Oppo Find X and the iPhone X.,[],Comparison of smartphones,,None,What specific details do you want about the phones?,/tmp/tmp7z0obvvt.jpg,mtp_with_sem,0.7550610899925232,0.4381181305736546,0.6282839062249758
Digitale Fotografie,The image is a book cover titled 'Digitale Fotografie: Das fehlende Handbuch' by David Pogue.,[],Book cover for 'Digitale Fotografie: Das fehlende Handbuch' by David Pogue.,,Book Cover,What specific details are you looking for regarding the image?,/tmp/tmpf40l28ex.jpg,mtp_with_sem,0.6071255207061768,0.25492838301689513,0.4662466656304641
Snow on Main Street. 11/7/12. Photo: Tyler Woods,"The image depicts a snowy street scene with parked cars and shops in view, suggesting a small town atmosphere.",[],A street scene during snowfall with parked cars and storefronts visible.,,City street,,/tmp/tmpgalx7eg8.jpg,mtp_with_sem,0.5388185977935791,0.44404529809097426,0.5009092779125371
Like A Boss Harbor High Senior Class - Tote Bag,"The image features text related to a senior class at Harbor High, emphasizing a sense of confidence with the phrase 'Like a Boss.'",[],Text related to a senior class at Harbor High.,,High School,What specific details do you need about the image?,/tmp/tmp3n6lc2m8.jpg,mtp_with_sem,0.5446555614471436,0.6317733143474443,0.5795026626072639
Sunstar Aluminum Rear Sprocket - 1993 Kawasaki KLX650R Sunstar Front Sprocket,"The image shows a bicycle chainring, which is a component used in the drivetrain of a bicycle.",[],Bicycle chainring,,Bicycle component,What specific details are you looking for regarding the image?,/tmp/tmprctrbejm.jpg,mtp_with_sem,0.30840274691581726,0.5314198855058644,0.39760960235183607
Cleanmo pvc zebra printhead cleaning supplier for cleaning dirt-3,"The image depicts ID card printers and cleaning supplies, but lacks specific memory details about a city, date, or people.",[],ID card printers and accessories,,office equipment,What specific details do you want to know about the image?,/tmp/tmp6j20tirw.jpg,mtp_with_sem,0.26693591475486755,0.25583553574660545,0.2624957631515627
"Advance Tabco 9-22-40-24RL Sink, (2) Two Compartment","The image depicts a stainless steel sink, commonly used in restaurant settings.",[],Stainless steel sink with two compartments.,,Restaurant Equipment,What specific details are you looking for regarding the image?,/tmp/tmpst1vq0yb.jpg,mtp_with_sem,0.38600295782089233,0.22677211189706314,0.32231061945136064
